Enzyme1,Enzyme2,Percent_Similarity,E2_Sub,Neighbor_Substrate,Substrate_Distance,hit,Normalized_Distance,ranker_score
13.0,11.0,63.70967741935484,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.4328001319110848
13.0,5.0,69.51612903225806,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,0.9621159328592018
13.0,6.0,70.16129032258065,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,0.4430118760648246
13.0,5.0,69.51612903225806,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,-0.8554969075680501
14.0,13.0,93.5483870967742,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,8.462167106176373
14.0,13.0,93.5483870967742,3.0,2.0,5.290790181744798,1.0,0.6189407887551982,8.462167106176373
14.0,11.0,62.25806451612903,3.0,8.0,8.548136231876935,0.0,1.0,6.124852332745136
14.0,5.0,69.19354838709677,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.037543645423114
14.0,11.0,62.25806451612903,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.6974125154631943
14.0,11.0,62.25806451612903,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.690190158240136
14.0,11.0,62.25806451612903,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.5237943170192312
14.0,5.0,69.19354838709677,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,0.9842945324470919
14.0,6.0,69.83870967741936,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,0.2569207882355212
14.0,5.0,69.19354838709677,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,-0.8333183079801603
17.0,77.0,39.03225806451613,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,9.298305511918315
17.0,46.0,95.16129032258064,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,8.462167106176373
17.0,40.0,76.45161290322581,3.0,8.0,8.548136231876935,0.0,1.0,6.411433340944385
17.0,77.0,39.03225806451613,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,5.852325009293532
17.0,69.0,40.0,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,5.179992673840473
17.0,69.0,40.0,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,5.074854561811247
17.0,69.0,40.0,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,3.3176967835661126
17.0,65.0,50.32258064516129,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.0036412732545377
17.0,40.0,76.45161290322581,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.8712179027997853
17.0,50.0,41.12903225806452,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,1.5970024010353936
17.0,65.0,50.32258064516129,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,0.740040958047151
17.0,69.0,40.0,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,0.3013136895008862
17.0,51.0,39.67741935483871,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.2561027912606703
17.0,51.0,39.67741935483871,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,-0.09611961786277518
17.0,50.0,41.12903225806452,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-2.3695816215240395
19.0,10.0,39.516129032258064,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,9.300576831994018
19.0,10.0,39.516129032258064,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,9.300576831994018
19.0,74.0,28.225806451612907,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,8.030415256802398
19.0,67.0,37.903225806451616,10.0,14.0,5.333470250012311,0.0,0.6239336979823996,5.749093186243363
19.0,31.0,88.54838709677419,15.0,16.0,2.9643838413680696,1.0,0.34678715464472337,5.134857493902198
19.0,31.0,88.54838709677419,16.0,15.0,2.9643838413680696,1.0,0.34678715464472337,5.134857493902198
19.0,31.0,88.54838709677419,16.0,17.0,2.3830348632304506,1.0,0.27877829723207415,4.959247442821758
19.0,67.0,37.903225806451616,10.0,11.0,2.7237443757516453,1.0,0.3186360513996612,3.9071813914402407
19.0,67.0,37.903225806451616,10.0,13.0,2.512491177027655,1.0,0.29392268780863606,3.624930330854685
19.0,67.0,37.903225806451616,10.0,4.0,5.08808767504322,0.0,0.5952277241522175,3.4223235780225485
19.0,31.0,88.54838709677419,12.0,1.0,3.068764032955733,0.0,0.35899802596874586,3.052640326316703
19.0,31.0,88.54838709677419,11.0,12.0,3.074547622200053,1.0,0.3596746166415468,2.9040512979615474
19.0,74.0,28.225806451612907,4.0,10.0,5.08808767504322,1.0,0.5952277241522175,1.986848399003889
19.0,74.0,28.225806451612907,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,1.8593596223011999
19.0,34.0,69.35483870967742,16.0,9.0,5.406777766390262,1.0,0.6325095459087089,1.441581833918198
19.0,10.0,39.516129032258064,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,0.8342016373088172
19.0,75.0,68.54838709677419,17.0,7.0,4.812940507383852,0.0,0.5630397523890495,0.4032655061462784
20.0,36.0,47.58064516129033,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,8.384271554552651
20.0,55.0,44.67741935483871,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,4.723188598896247
20.0,1.0,48.064516129032256,3.0,8.0,8.548136231876935,0.0,1.0,3.6494267952980275
20.0,55.0,44.67741935483871,1.0,7.0,5.996165314143381,0.0,0.7014587918923221,3.0614246728674215
20.0,55.0,44.67741935483871,1.0,14.0,5.866598771415164,0.0,0.6863015062321979,2.933968029618961
20.0,55.0,44.67741935483871,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,2.7265718929058416
20.0,55.0,44.67741935483871,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.097250414786615
20.0,36.0,47.58064516129033,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.3046637113929602
20.0,36.0,47.58064516129033,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,0.947497866932445
20.0,11.0,45.96774193548387,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,-0.9927102407626991
20.0,55.0,44.67741935483871,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,-1.0659813135548086
20.0,55.0,44.67741935483871,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,-1.848428953074866
20.0,55.0,44.67741935483871,4.0,12.0,4.27231886322499,0.0,0.49979536443196193,-2.106847388141303
20.0,55.0,44.67741935483871,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-5.730546622462934
20.0,55.0,44.67741935483871,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-5.817768309412357
23.0,77.0,39.67741935483871,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,9.657360181969738
23.0,17.0,79.03225806451613,3.0,8.0,8.548136231876935,0.0,1.0,6.296913297502402
23.0,77.0,39.67741935483871,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,5.525238299468459
23.0,65.0,51.61290322580645,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,5.209811153384156
23.0,69.0,39.19354838709677,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,4.521749788357333
23.0,69.0,39.19354838709677,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,4.30389368305284
23.0,40.0,82.58064516129032,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.0007655326253806
23.0,65.0,51.61290322580645,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.8459118569630064
23.0,50.0,40.0,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,2.6907059922307175
23.0,51.0,39.516129032258064,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,1.8668406120154992
23.0,50.0,40.0,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,1.1705648896430165
23.0,50.0,40.0,8.0,12.0,6.378400043434908,0.0,0.7461743554868905,0.22104073930669219
23.0,51.0,39.516129032258064,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.13779095407066164
23.0,51.0,39.516129032258064,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,-0.27759611254166305
23.0,50.0,40.0,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-2.371431835184341
26.0,55.0,75.16129032258064,3.0,8.0,8.548136231876935,0.0,1.0,6.411433340944385
26.0,66.0,79.6774193548387,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.613487107976527
26.0,55.0,75.16129032258064,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,2.5455160818842297
26.0,55.0,75.16129032258064,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,2.1126169258987573
26.0,13.0,64.51612903225806,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.026137391072855
26.0,55.0,75.16129032258064,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.8712179027997853
26.0,11.0,66.12903225806451,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.613774184554031
26.0,13.0,64.51612903225806,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.4317437484469724
26.0,55.0,75.16129032258064,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,1.0242854271455144
26.0,13.0,64.51612903225806,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,0.903721150576501
26.0,55.0,75.16129032258064,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.7575758263968556
26.0,41.0,70.0,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,0.2524262649295754
26.0,55.0,75.16129032258064,4.0,7.0,3.243967418572768,0.0,0.37949411784941595,0.11427554782175202
26.0,13.0,64.51612903225806,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,-0.7218525111017566
26.0,55.0,75.16129032258064,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-6.6129477357235045
29.0,74.0,39.19354838709677,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,9.306678850941367
29.0,74.0,39.19354838709677,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,9.306678850941367
29.0,46.0,73.87096774193549,3.0,8.0,8.548136231876935,0.0,1.0,6.384906984462792
29.0,74.0,39.19354838709677,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,5.885301775803695
29.0,65.0,53.5483870967742,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,5.209811153384156
29.0,69.0,39.516129032258064,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,4.64343610191729
29.0,69.0,39.516129032258064,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,4.4480462261317095
29.0,74.0,39.19354838709677,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,3.176632893188917
29.0,65.0,53.5483870967742,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.8459118569630064
29.0,51.0,40.96774193548387,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.914104110092047
29.0,46.0,73.87096774193549,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.8446915463181928
29.0,50.0,41.12903225806452,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,1.5970024010353936
29.0,74.0,39.19354838709677,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,1.5266156257131742
29.0,74.0,39.19354838709677,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,1.21037151753924
29.0,74.0,39.19354838709677,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-1.3870056241458961
29.0,74.0,39.19354838709677,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.8539760957690379
31.0,74.0,29.516129032258064,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,8.058162900610132
31.0,46.0,27.741935483870968,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,7.7640185764699226
31.0,74.0,29.516129032258064,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,7.702394549115058
31.0,67.0,38.70967741935484,10.0,14.0,5.333470250012311,0.0,0.6239336979823996,5.749093186243363
31.0,35.0,99.19354838709675,15.0,16.0,2.9643838413680696,1.0,0.34678715464472337,5.156881238060754
31.0,35.0,99.19354838709675,16.0,15.0,2.9643838413680696,1.0,0.34678715464472337,5.156881238060754
31.0,35.0,99.19354838709675,11.0,17.0,5.088770648238989,1.0,0.5953076214745393,4.962614210372172
31.0,67.0,38.70967741935484,10.0,11.0,2.7237443757516453,1.0,0.3186360513996612,3.9071813914402407
31.0,67.0,38.70967741935484,10.0,13.0,2.512491177027655,1.0,0.29392268780863606,3.624930330854685
31.0,35.0,99.19354838709675,10.0,4.0,5.08808767504322,0.0,0.5952277241522175,3.5269714475700584
31.0,35.0,99.19354838709675,12.0,1.0,3.068764032955733,0.0,0.35899802596874586,3.152127940211199
31.0,35.0,99.19354838709675,11.0,12.0,3.074547622200053,1.0,0.3596746166415468,3.0037558742934145
31.0,35.0,99.19354838709675,17.0,7.0,4.812940507383852,0.0,0.5630397523890495,2.7182077643965505
31.0,74.0,29.516129032258064,4.0,10.0,5.08808767504322,1.0,0.5952277241522175,1.9611674137465227
31.0,74.0,29.516129032258064,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,1.8336786370438338
31.0,10.0,40.806451612903224,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,1.7790831083391847
31.0,35.0,99.19354838709675,16.0,9.0,5.406777766390262,0.0,0.6325095459087089,1.4927147503613953
32.0,1.0,75.32258064516128,3.0,8.0,8.548136231876935,0.0,1.0,6.411433340944385
32.0,1.0,75.32258064516128,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.5455160818842297
32.0,66.0,71.45161290322581,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,2.0511402200758613
32.0,55.0,69.19354838709677,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.037543645423114
32.0,66.0,71.45161290322581,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.9323907383285788
32.0,66.0,71.45161290322581,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.6466166018751767
32.0,55.0,69.19354838709677,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,1.343974620610877
32.0,41.0,70.3225806451613,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.2152872158936243
32.0,55.0,69.19354838709677,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,0.9842945324470919
32.0,55.0,69.19354838709677,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8308829783509815
32.0,55.0,69.19354838709677,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,0.7954755808872853
32.0,55.0,69.19354838709677,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.45823945331573984
32.0,55.0,69.19354838709677,4.0,7.0,3.243967418572768,0.0,0.37949411784941595,-0.36595685768968494
32.0,55.0,69.19354838709677,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,-0.7670981447176576
32.0,55.0,69.19354838709677,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-6.502219507953237
34.0,74.0,29.354838709677416,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,8.058162900610132
34.0,17.0,26.61290322580645,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,7.7640185764699226
34.0,74.0,29.354838709677416,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,7.702394549115058
34.0,45.0,91.29032258064515,15.0,16.0,2.9643838413680696,1.0,0.34678715464472337,5.652971346659563
34.0,45.0,91.29032258064515,16.0,15.0,2.9643838413680696,1.0,0.34678715464472337,5.652971346659563
34.0,45.0,91.29032258064515,16.0,17.0,2.3830348632304506,1.0,0.27877829723207415,5.078626040297442
34.0,67.0,40.483870967741936,10.0,11.0,2.7237443757516453,0.0,0.3186360513996612,4.896336171904747
34.0,67.0,40.483870967741936,10.0,13.0,2.512491177027655,0.0,0.29392268780863606,4.834641320263193
34.0,67.0,40.483870967741936,10.0,12.0,1.6361254086942745,0.0,0.19140141948053938,4.501865629109048
34.0,43.0,98.5483870967742,17.0,7.0,4.812940507383852,0.0,0.5630397523890495,2.7182077643965505
34.0,74.0,29.354838709677416,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,1.9611674137465227
34.0,74.0,29.354838709677416,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,1.8336786370438338
34.0,67.0,40.483870967741936,10.0,14.0,5.333470250012311,0.0,0.6239336979823996,1.601888180897189
34.0,10.0,40.64516129032258,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,1.589521662223663
34.0,43.0,98.5483870967742,16.0,9.0,5.406777766390262,0.0,0.6325095459087089,1.4927147503613953
34.0,31.0,70.16129032258065,12.0,1.0,3.068764032955733,0.0,0.35899802596874586,1.3294282489937677
34.0,35.0,70.0,10.0,4.0,5.08808767504322,0.0,0.5952277241522175,0.8908932348767187
35.0,74.0,29.677419354838708,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,8.051191568203274
35.0,46.0,27.580645161290324,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,7.7640185764699226
35.0,74.0,29.677419354838708,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,7.740819305727906
35.0,67.0,38.387096774193544,10.0,14.0,5.333470250012311,0.0,0.6239336979823996,5.749093186243363
35.0,31.0,99.19354838709675,15.0,16.0,2.9643838413680696,1.0,0.34678715464472337,5.156881238060754
35.0,31.0,99.19354838709675,16.0,15.0,2.9643838413680696,1.0,0.34678715464472337,5.156881238060754
35.0,31.0,99.19354838709675,11.0,17.0,5.088770648238989,1.0,0.5953076214745393,4.962614210372172
35.0,67.0,38.387096774193544,10.0,11.0,2.7237443757516453,1.0,0.3186360513996612,3.9071813914402407
35.0,67.0,38.387096774193544,10.0,13.0,2.512491177027655,1.0,0.29392268780863606,3.624930330854685
35.0,31.0,99.19354838709675,10.0,4.0,5.08808767504322,0.0,0.5952277241522175,3.5269714475700584
35.0,31.0,99.19354838709675,12.0,1.0,3.068764032955733,0.0,0.35899802596874586,3.152127940211199
35.0,31.0,99.19354838709675,11.0,12.0,3.074547622200053,1.0,0.3596746166415468,3.0037558742934145
35.0,31.0,99.19354838709675,17.0,7.0,4.812940507383852,0.0,0.5630397523890495,2.7182077643965505
35.0,74.0,29.677419354838708,4.0,10.0,5.08808767504322,1.0,0.5952277241522175,1.9995921703593735
35.0,10.0,40.96774193548387,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,1.9350662831644017
