Enzyme1,Enzyme2,Percent_Similarity,E2_Sub,Neighbor_Substrate,Substrate_Distance,hit,Normalized_Distance,ranker_score
83.0,76.0,58.060606060606055,9.0,7.0,6.0223749832025,0.0,0.704524918630146,2.8025243763791163
83.0,23.0,51.030303030303024,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.7050859047377527
83.0,56.0,51.75757575757576,3.0,6.0,5.83245429948156,0.0,0.6823071300304855,2.6345853574935916
83.0,62.0,52.0,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,2.3341739660859955
83.0,23.0,51.030303030303024,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.8871532252142438
83.0,23.0,51.030303030303024,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.6935408855098466
83.0,23.0,51.030303030303024,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.205233071048605
83.0,23.0,51.030303030303024,3.0,4.0,6.702032476634709,0.0,0.7840343549558905,1.0914329955654183
83.0,23.0,51.030303030303024,3.0,17.0,6.195750032142233,0.0,0.7248071233396589,0.903304372535347
83.0,76.0,58.060606060606055,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-0.6310466402008618
84.0,50.0,62.42424242424243,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,2.099151391673695
84.0,50.0,62.42424242424243,8.0,14.0,4.592908673969609,0.0,0.5372994240361015,0.7638280224237655
84.0,50.0,62.42424242424243,8.0,15.0,1.6937082421130696,0.0,0.19813772220861972,0.30738112352181185
84.0,50.0,62.42424242424243,8.0,6.0,3.2730117855922356,0.0,0.38289186049548635,0.23660229501070856
84.0,50.0,62.42424242424243,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,0.23319214565025972
84.0,24.0,66.42424242424242,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,0.22472233540365258
84.0,24.0,66.42424242424242,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,0.07877025606606392
84.0,33.0,62.54545454545455,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,-0.33766352297681684
84.0,50.0,62.42424242424243,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.4318810706404345
84.0,24.0,66.42424242424242,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-0.7905898167763981
85.0,74.0,59.878787878787875,3.0,8.0,8.548136231876935,0.0,1.0,4.282071405739253
85.0,59.0,54.90909090909091,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,4.038786458994283
85.0,30.0,54.30303030303031,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
85.0,74.0,59.878787878787875,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.2030872820219107
85.0,59.0,54.90909090909091,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.742114643596792
85.0,24.0,54.666666666666664,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.134696080247902
85.0,30.0,54.30303030303031,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
85.0,77.0,62.42424242424243,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,2.032780868625303
85.0,24.0,54.666666666666664,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.8231091785729605
85.0,59.0,54.90909090909091,6.0,5.0,5.370151251691832,0.0,0.6282248090134491,1.6191542797061977
85.0,30.0,54.30303030303031,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,1.5158691809539266
85.0,63.0,56.96969696969697,5.0,2.0,2.8477260895364545,0.0,0.3331399982743574,1.1138286341308807
85.0,3.0,57.21212121212121,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.5148521735846477
85.0,3.0,57.21212121212121,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,0.033877194032197834
85.0,74.0,59.878787878787875,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.1835143319163084
85.0,74.0,59.878787878787875,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.3713822090454704
86.0,12.0,58.18181818181818,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
86.0,74.0,59.51515151515151,3.0,8.0,8.548136231876935,0.0,1.0,4.31961474516143
86.0,30.0,54.18181818181819,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
86.0,74.0,59.51515151515151,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.2945453596298893
86.0,59.0,54.666666666666664,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.750201211325846
86.0,30.0,54.18181818181819,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
86.0,30.0,54.18181818181819,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
86.0,77.0,63.15151515151515,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,2.0522421135382864
86.0,30.0,54.18181818181819,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
86.0,59.0,54.666666666666664,6.0,5.0,5.370151251691832,0.0,0.6282248090134491,1.676533788244893
86.0,30.0,54.18181818181819,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,1.5158691809539266
86.0,63.0,56.36363636363636,5.0,2.0,2.8477260895364545,0.0,0.3331399982743574,1.228765279521134
86.0,3.0,56.84848484848485,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.8448763432914175
86.0,3.0,56.84848484848485,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,-0.11337308634345374
86.0,74.0,59.51515151515151,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.2587022130102925
86.0,74.0,59.51515151515151,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.4514457874917035
87.0,50.0,61.57575757575757,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,1.817578131077076
87.0,68.0,66.18181818181819,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,0.22472233540365258
87.0,68.0,66.18181818181819,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,0.07877025606606392
87.0,68.0,66.18181818181819,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,-0.088495278577226
87.0,68.0,66.18181818181819,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,-0.2442763363714539
87.0,50.0,61.57575757575757,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.3229764070754539
87.0,68.0,66.18181818181819,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,-0.5553555489048833
87.0,50.0,61.57575757575757,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,-0.6630109605630529
87.0,24.0,67.39393939393939,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-0.7759757063921073
87.0,68.0,66.18181818181819,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,-1.011832439889433
88.0,71.0,54.30303030303031,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
88.0,59.0,56.72727272727273,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.591456098301882
88.0,24.0,54.42424242424242,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
88.0,74.0,66.18181818181819,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.1612531919573956
88.0,71.0,54.30303030303031,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.553179590227266
88.0,71.0,54.30303030303031,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,2.1224980647297573
88.0,24.0,54.42424242424242,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
88.0,24.0,54.42424242424242,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
88.0,24.0,54.42424242424242,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
88.0,59.0,56.72727272727273,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7308794106219942
88.0,74.0,66.18181818181819,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.7168240436397237
88.0,24.0,54.42424242424242,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.034950306045106
88.0,74.0,66.18181818181819,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8221172139975023
88.0,3.0,57.57575757575758,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.5148521735846477
88.0,74.0,66.18181818181819,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.232264334070136
88.0,74.0,66.18181818181819,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.3531780718835966
89.0,24.0,51.030303030303024,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,6.021744324194833
89.0,77.0,55.3939393939394,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.6374723010326235
89.0,12.0,57.57575757575758,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
89.0,24.0,51.030303030303024,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.4128455079332443
89.0,71.0,52.0,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.954245504710841
89.0,24.0,51.030303030303024,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.942345552032269
89.0,24.0,51.030303030303024,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.7390702037349333
89.0,59.0,53.81818181818182,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.6993540456693688
89.0,74.0,64.48484848484848,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.6971568050034636
89.0,71.0,52.0,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,2.3047380779659163
89.0,50.0,50.90909090909091,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,2.1334329750172176
89.0,71.0,52.0,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.905290860444373
89.0,24.0,51.030303030303024,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.666902433821879
89.0,3.0,55.87878787878788,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.016401746114248
89.0,74.0,64.48484848484848,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.7757346808368072
89.0,74.0,64.48484848484848,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.46013123167486797
90.0,29.0,54.90909090909091,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.678883309852103
90.0,24.0,54.30303030303031,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
90.0,24.0,54.30303030303031,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
90.0,24.0,54.30303030303031,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
90.0,24.0,54.30303030303031,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,1.9085502423165124
90.0,15.0,54.18181818181819,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.840952704092207
90.0,24.0,54.30303030303031,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
90.0,24.0,54.30303030303031,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,1.5158691809539266
90.0,24.0,54.30303030303031,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.034950306045106
90.0,24.0,54.30303030303031,9.0,4.0,6.049689715560571,0.0,0.70772032071747,0.17315083946005874
90.0,24.0,54.30303030303031,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-0.5570470847771216
91.0,27.0,59.15151515151515,3.0,8.0,8.548136231876935,0.0,1.0,4.2640332995186485
91.0,27.0,59.15151515151515,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,3.351179768876844
91.0,50.0,59.3939393939394,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,1.838340562066229
91.0,27.0,59.15151515151515,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,1.149379474659148
91.0,27.0,59.15151515151515,16.0,17.0,2.3830348632304506,0.0,0.27877829723207415,1.1093003825329695
91.0,27.0,59.15151515151515,15.0,16.0,2.9643838413680696,0.0,0.34678715464472337,0.8671070520752571
91.0,27.0,59.15151515151515,16.0,15.0,2.9643838413680696,0.0,0.34678715464472337,0.8671070520752571
91.0,27.0,59.15151515151515,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,0.5515424729726205
91.0,27.0,59.15151515151515,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,-0.29815518168732236
91.0,50.0,59.3939393939394,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.30221397608630174
91.0,27.0,59.15151515151515,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,-0.44912529112634264
91.0,27.0,59.15151515151515,15.0,6.0,2.389907146567233,0.0,0.27958224830987227,-0.6129466439644721
91.0,27.0,59.15151515151515,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,-0.6160239081566182
91.0,27.0,59.15151515151515,5.0,3.0,4.538149362054459,0.0,0.5308934297433403,-0.6160239081566182
91.0,27.0,59.15151515151515,14.0,10.0,5.333470250012311,0.0,0.6239336979823996,-0.6963058068397866
91.0,51.0,59.27272727272728,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.1432895812841384
92.0,59.0,56.242424242424235,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.803960711908995
92.0,77.0,57.21212121212121,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.453492422473038
92.0,16.0,54.30303030303031,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
92.0,74.0,66.78787878787878,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.1554768376932074
92.0,16.0,54.30303030303031,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
92.0,16.0,54.30303030303031,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
92.0,77.0,57.21212121212121,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.075927947078397
92.0,16.0,54.30303030303031,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
92.0,74.0,66.78787878787878,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.7110476893755355
92.0,59.0,56.242424242424235,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.6319690405411402
92.0,24.0,55.63636363636364,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
92.0,77.0,57.21212121212121,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.2079713073154688
92.0,74.0,66.78787878787878,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8163408597333143
92.0,3.0,57.93939393939394,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.5148521735846477
92.0,74.0,66.78787878787878,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.2264879798059479
92.0,74.0,66.78787878787878,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.358954426147785
93.0,62.0,53.81818181818182,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
93.0,71.0,53.696969696969695,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
93.0,59.0,57.81818181818181,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
93.0,24.0,53.939393939393945,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
93.0,71.0,53.696969696969695,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.553179590227266
93.0,71.0,53.696969696969695,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,2.1224980647297573
93.0,24.0,53.939393939393945,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
93.0,24.0,53.939393939393945,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
93.0,59.0,57.81818181818181,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.784960389114307
93.0,24.0,53.939393939393945,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
93.0,74.0,70.9090909090909,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.716048311456766
93.0,24.0,53.939393939393945,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.034950306045106
93.0,74.0,70.9090909090909,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.7627788850313374
93.0,74.0,70.9090909090909,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.3133767272816187
93.0,50.0,53.57575757575758,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.5936413709711302
93.0,3.0,61.09090909090909,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.4544498313298986
94.0,71.0,54.666666666666664,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.654113543848413
94.0,12.0,57.93939393939394,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
94.0,24.0,55.3939393939394,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.7122560285964328
94.0,74.0,62.18181818181818,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.2515375890046188
94.0,59.0,54.06060606060606,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.6993540456693688
94.0,74.0,62.18181818181818,3.0,8.0,8.548136231876935,0.0,1.0,2.160363719809272
94.0,24.0,55.3939393939394,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.0950186257390095
94.0,71.0,54.666666666666664,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,2.038183689328087
94.0,74.0,62.18181818181818,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.032780868625303
94.0,64.0,55.63636363636364,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.903093016274014
94.0,71.0,54.666666666666664,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.7245530957871562
94.0,24.0,55.3939393939394,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7193178824261517
94.0,51.0,53.81818181818182,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.1792004268197445
94.0,51.0,53.81818181818182,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,0.49165377863589793
94.0,74.0,62.18181818181818,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-0.34853436747729993
94.0,74.0,62.18181818181818,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.6473033336628995
95.0,74.0,56.12121212121212,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,5.803960711908995
95.0,77.0,55.15151515151515,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.6374723010326235
95.0,24.0,53.21212121212121,9.0,7.0,6.0223749832025,0.0,0.704524918630146,5.116563546623488
95.0,74.0,56.12121212121212,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,4.499016863884187
95.0,12.0,53.696969696969695,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,3.934606147867447
95.0,9.0,52.96969696969697,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,3.258375597921118
95.0,24.0,53.21212121212121,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.8399711684272786
95.0,27.0,52.6060606060606,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,2.8399711684272786
95.0,12.0,53.696969696969695,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.6993540456693688
95.0,27.0,52.6060606060606,14.0,17.0,2.888179330655694,0.0,0.3378724030959354,2.6286810390449147
95.0,27.0,52.6060606060606,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,2.0015834617211916
95.0,27.0,52.6060606060606,15.0,16.0,2.9643838413680696,0.0,0.34678715464472337,1.9540912772192436
95.0,27.0,52.6060606060606,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.8725044557392243
