iter	Passed	Remaining
357	4810	8626
358	4824	8613
359	4837	8600
360	4850	8586
361	4864	8573
362	4878	8560
363	4891	8546
364	4905	8534
365	4919	8522
366	4933	8508
367	4946	8494
368	4960	8481
369	4973	8468
370	4987	8455
371	5000	8441
372	5013	8428
373	5027	8414
374	5041	8401
375	5054	8388
376	5068	8375
377	5082	8362
378	5095	8349
379	5108	8335
380	5122	8322
381	5135	8308
382	5148	8294
383	5162	8282
384	5176	8268
385	5190	8255
386	5203	8242
387	5216	8228
388	5230	8215
389	5243	8201
390	5257	8188
391	5270	8174
392	5283	8161
393	5297	8147
394	5310	8133
395	5323	8119
396	5336	8105
397	5349	8092
398	5363	8078
399	5376	8065
400	5390	8051
401	5403	8038
402	5417	8024
403	5430	8011
404	5444	7998
405	5457	7985
406	5471	7971
407	5484	7958
408	5497	7944
409	5511	7931
410	5525	7918
411	5539	7905
412	5552	7892
413	5566	7878
414	5579	7865
415	5592	7851
416	5606	7837
417	5619	7823
418	5632	7810
419	5645	7796
420	5659	7783
421	5673	7770
422	5686	7757
423	5700	7743
424	5713	7730
425	5727	7716
426	5740	7702
427	5753	7689
428	5767	7676
429	5781	7663
430	5794	7649
431	5807	7635
432	5820	7621
433	5834	7608
434	5847	7595
435	5861	7582
436	5874	7568
437	5887	7554
438	5900	7540
439	5914	7527
440	5927	7513
441	5941	7500
442	5954	7486
443	5967	7472
444	5980	7458
445	5993	7444
446	6006	7431
447	6019	7416
448	6033	7403
449	6046	7389
450	6059	7376
451	6073	7362
452	6086	7349
453	6100	7336
454	6113	7323
455	6127	7309
456	6140	7296
457	6154	7282
458	6167	7269
459	6181	7255
460	6194	7242
461	6207	7229
462	6220	7215
463	6234	7201
464	6247	7187
465	6260	7173
466	6273	7160
467	6287	7146
468	6300	7133
469	6313	7119
470	6326	7105
471	6340	7092
472	6353	7078
473	6366	7065
474	6380	7051
475	6392	7037
476	6405	7023
477	6418	7009
478	6432	6996
479	6445	6983
480	6458	6969
481	6472	6955
482	6486	6943
483	6499	6929
484	6512	6915
485	6526	6902
486	6540	6889
487	6553	6875
488	6566	6862
489	6579	6848
490	6593	6834
491	6606	6821
492	6620	6808
493	6632	6794
494	6646	6780
495	6659	6767
496	6673	6753
497	6686	6740
498	6699	6726
499	6712	6712
500	6725	6699
501	6739	6685
502	6753	6672
503	6765	6658
504	6779	6644
505	6792	6631
506	6805	6617
507	6818	6603
508	6831	6589
509	6844	6576
510	6857	6562
511	6870	6548
512	6884	6535
513	6897	6521
514	6910	6507
515	6924	6494
516	6937	6481
517	6950	6467
518	6964	6454
519	6977	6440
520	6990	6426
521	7003	6413
522	7017	6399
523	7030	6386
524	7043	6372
525	7057	6359
526	7070	6346
527	7083	6332
528	7096	6318
529	7110	6305
530	7123	6291
531	7136	6277
532	7149	6263
533	7162	6250
534	7176	6237
535	7189	6223
536	7202	6209
537	7215	6196
538	7228	6182
539	7241	6168
540	7254	6155
541	7268	6141
542	7281	6128
543	7295	6115
544	7308	6101
545	7322	6088
546	7335	6075
547	7349	6061
548	7362	6047
549	7375	6034
550	7388	6021
551	7402	6007
552	7415	5993
553	7428	5980
554	7441	5966
555	7455	5953
556	7468	5939
557	7481	5926
558	7494	5912
559	7508	5899
560	7521	5885
561	7534	5872
562	7548	5859
563	7562	5846
564	7575	5832
565	7589	5819
566	7602	5805
567	7615	5792
568	7628	5778
569	7641	5764
570	7655	5751
571	7669	5738
572	7682	5724
573	7695	5711
574	7709	5698
575	7722	5684
576	7735	5671
577	7748	5657
578	7762	5644
579	7775	5630
580	7789	5617
581	7801	5603
582	7815	5589
583	7828	5576
584	7841	5562
585	7855	5549
586	7868	5536
587	7881	5522
588	7894	5508
589	7908	5495
590	7921	5481
591	7934	5468
592	7947	5454
593	7961	5441
594	7974	5428
595	7987	5414
596	8000	5400
597	8013	5387
598	8027	5373
599	8041	5360
600	8054	5347
601	8067	5333
602	8080	5320
603	8094	5306
604	8107	5293
605	8121	5280
606	8134	5266
607	8147	5253
608	8160	5239
609	8174	5226
610	8187	5212
611	8200	5199
612	8213	5185
613	8227	5172
614	8240	5158
615	8253	5145
616	8266	5131
617	8280	5118
618	8293	5104
619	8307	5091
620	8320	5077
621	8333	5064
622	8346	5050
623	8360	5037
624	8373	5024
625	8387	5010
626	8400	4997
627	8413	4983
628	8426	4970
629	8439	4956
630	8452	4943
631	8465	4929
632	8479	4916
633	8492	4902
634	8508	4890
635	8525	4879
636	8539	4866
637	8553	4853
638	8566	4839
639	8580	4826
640	8593	4813
641	8609	4800
642	8623	4787
643	8637	4774
644	8650	4761
645	8664	4747
646	8677	4734
647	8690	4720
648	8703	4707
649	8717	4693
650	8731	4680
651	8744	4667
652	8757	4653
653	8771	4640
654	8784	4626
655	8798	4613
656	8812	4600
657	8825	4587
658	8838	4573
659	8852	4560
660	8865	4546
661	8878	4532
662	8891	4519
663	8905	4506
664	8918	4492
665	8932	4479
666	8946	4466
667	8959	4452
668	8972	4439
669	8986	4426
670	8999	4412
671	9012	4399
672	9026	4385
673	9039	4372
674	9052	4358
675	9066	4345
676	9079	4332
677	9093	4318
678	9106	4304
679	9120	4291
680	9133	4278
681	9147	4265
682	9160	4251
683	9173	4238
684	9186	4224
685	9199	4211
686	9213	4197
687	9226	4184
688	9242	4171
689	9256	4158
690	9270	4145
691	9283	4132
692	9296	4118
693	9310	4105
694	9323	4091
695	9336	4078
696	9350	4064
697	9363	4051
698	9376	4037
699	9390	4024
700	9403	4010
701	9416	3997
702	9430	3984
703	9444	3970
704	9457	3957
705	9471	3944
706	9484	3930
707	9497	3917
708	9511	3903
709	9525	3890
710	9538	3877
711	9551	3863
712	9565	3850
713	9578	3836
714	9592	3823
715	9605	3810
716	9618	3796
717	9632	3783
718	9645	3769
719	9659	3756
720	9672	3742
721	9685	3729
722	9699	3715
723	9712	3702
724	9725	3689
725	9739	3675
726	9752	3662
727	9766	3649
728	9780	3635
729	9793	3622
730	9807	3608
731	9820	3595
732	9833	3582
733	9847	3568
734	9860	3555
735	9873	3541
736	9887	3528
737	9900	3514
738	9913	3501
739	9927	3487
740	9940	3474
741	9952	3460
742	9966	3447
743	9980	3434
744	9992	3420
745	10005	3406
746	10018	3393
747	10032	3379
748	10045	3366
749	10059	3353
750	10072	3339
751	10086	3326
752	10099	3312
753	10112	3299
754	10125	3285
755	10140	3272
756	10153	3259
757	10166	3245
758	10179	3232
759	10193	3218
760	10206	3205
761	10220	3192
762	10233	3178
763	10247	3165
764	10260	3152
765	10273	3138
766	10286	3124
767	10300	3111
768	10313	3098
769	10326	3084
770	10340	3071
771	10353	3057
772	10367	3044
773	10384	3032
774	10398	3018
775	10411	3005
776	10424	2991
777	10437	2978
778	10451	2964
779	10464	2951
780	10477	2938
781	10491	2924
782	10504	2911
783	10518	2897
784	10531	2884
785	10544	2870
786	10557	2857
787	10570	2843
788	10584	2830
789	10597	2817
790	10610	2803
791	10624	2790
792	10637	2776
793	10650	2763
794	10663	2749
795	10676	2736
796	10689	2722
797	10702	2709
798	10716	2695
799	10729	2682
800	10743	2669
801	10756	2655
802	10769	2642
803	10782	2628
804	10795	2615
805	10808	2601
806	10821	2588
807	10835	2574
808	10849	2561
809	10862	2547
810	10875	2534
811	10888	2520
812	10901	2507
813	10915	2494
814	10928	2480
815	10942	2467
816	10955	2453
817	10968	2440
818	10981	2426
819	10995	2413
820	11008	2400
821	11021	2386
822	11034	2373
823	11048	2359
824	11061	2346
825	11074	2332
826	11088	2319
827	11102	2306
828	11115	2292
829	11129	2279
830	11143	2266
831	11157	2252
832	11170	2239
833	11183	2226
834	11196	2212
835	11209	2199
836	11223	2185
837	11236	2172
838	11249	2158
839	11263	2145
840	11276	2131
841	11289	2118
842	11302	2104
843	11315	2091
844	11328	2078
845	11345	2065
846	11361	2052
847	11375	2039
848	11389	2025
849	11402	2012
850	11416	1998
851	11429	1985
852	11442	1971
853	11456	1958
854	11470	1945
855	11484	1931
856	11497	1918
857	11510	1905
858	11524	1891
859	11537	1878
860	11550	1864
861	11564	1851
862	11577	1837
863	11589	1824
864	11602	1810
865	11615	1797
866	11628	1783
867	11641	1770
868	11655	1756
869	11668	1743
870	11681	1730
871	11694	1716
872	11708	1703
873	11721	1689
874	11735	1676
875	11748	1663
876	11761	1649
877	11774	1636
878	11787	1622
879	11800	1609
880	11813	1595
881	11826	1582
882	11840	1568
883	11853	1555
884	11866	1541
885	11880	1528
886	11893	1515
887	11906	1501
888	11919	1488
889	11932	1474
890	11946	1461
891	11959	1448
892	11973	1434
893	11986	1421
894	11999	1407
895	12012	1394
896	12026	1380
897	12039	1367
898	12053	1354
899	12065	1340
900	12078	1327
901	12092	1313
902	12105	1300
903	12118	1286
904	12132	1273
905	12145	1260
906	12159	1246
907	12172	1233
908	12185	1219
909	12198	1206
910	12211	1193
911	12225	1179
912	12238	1166
913	12251	1152
914	12264	1139
915	12278	1125
916	12291	1112
917	12305	1099
918	12318	1085
919	12331	1072
920	12344	1058
921	12357	1045
922	12370	1031
923	12383	1018
924	12396	1005
925	12410	991
926	12423	978
927	12436	964
928	12449	951
929	12462	938
930	12475	924
931	12489	911
932	12502	897
933	12515	884
934	12528	870
935	12542	857
936	12555	844
937	12568	830
938	12581	817
939	12595	803
940	12608	790
941	12621	777
942	12634	763
943	12648	750
944	12661	736
945	12674	723
946	12687	710
947	12700	696
948	12713	683
949	12727	669
950	12740	656
951	12753	643
952	12766	629
953	12780	616
954	12793	602
955	12806	589
956	12819	576
957	12833	562
958	12846	549
959	12860	535
960	12873	522
961	12886	509
962	12900	495
963	12913	482
964	12926	468
965	12939	455
966	12952	442
967	12966	428
968	12979	415
969	12992	401
970	13006	388
971	13019	375
972	13032	361
973	13045	348
974	13058	334
975	13072	321
976	13084	308
977	13098	294
978	13111	281
979	13125	267
980	13139	254
981	13152	241
982	13165	227
983	13179	214
984	13192	200
985	13206	187
986	13219	174
987	13232	160
988	13245	147
989	13259	133
990	13272	120
991	13285	107
992	13298	93
993	13311	80
994	13324	66
995	13338	53
996	13351	40
997	13364	26
998	13377	13
999	13391	0
